4.005858,-3.684812,0.0
-0.78265244,1.2010094,1.0
0.81734705,-0.5323372,0.0
1.4236393,-1.0986915,0.0
-4.272487,4.7018285,1.0
3.1756067,-2.9954977,0.0
4.306003,-3.8705106,0.0
3.744836,-3.1770568,0.0
2.9053147,-2.6655529,0.0
3.0360587,-2.7487268,0.0
3.7573755,-3.5226123,0.0
3.3099709,-2.884058,0.0
1.7205962,-1.5379361,0.0
4.0899167,-3.7167568,0.0
-0.22064605,0.61751664,1.0
0.968487,-0.6818193,0.0
-2.985122,3.5025277,1.0
2.1363266,-1.3512999,0.0
0.4190878,-0.24169095,1.0
0.49695772,-0.34973946,1.0
5.3143783,-5.0048447,0.0
-1.7906096,2.4092157,1.0
-2.041351,2.3474092,1.0
0.15097296,0.32553115,0.0
1.4367119,-1.2233181,0.0
-3.0716703,3.4633265,1.0
2.4738588,-2.128986,0.0
3.705846,-3.4976532,0.0
1.9935291,-1.7171543,0.0
-4.4735184,4.6753445,1.0
3.8143246,-3.4971018,0.0
1.0270005,-0.7135516,0.0
0.9723924,-0.2136103,0.0
-2.5139654,2.563766,1.0
-1.7555313,2.4000902,1.0
0.78724396,-0.62911385,0.0
1.1615405,-0.76298994,0.0
-3.433787,3.8720846,1.0
-1.8742087,2.6078806,1.0
-2.1672668,2.9754095,1.0
2.104311,-1.7469283,0.0
0.39792058,-0.17170618,1.0
-1.330686,2.081407,0.0
-0.61216444,1.1109258,0.0
2.777622,-2.5808916,0.0
1.6167935,-1.4056857,0.0
2.9700892,-2.889394,0.0
-0.23243752,0.79630256,0.0
3.9520757,-3.7012792,0.0
3.6289933,-3.4558413,0.0
0.9084342,-0.4226575,1.0
0.35545838,0.044013448,1.0
-4.502439,5.042139,1.0
1.9956427,-1.7315334,0.0
-0.21202594,0.50907093,1.0
-0.33240297,0.46181566,1.0
3.7638729,-3.2764258,0.0
1.8261353,-1.236056,0.0
2.6303437,-2.1777349,0.0
1.653705,-1.4884195,0.0
-1.1963123,1.5909635,1.0
3.2446907,-3.1868742,0.0
-0.5422316,1.084624,0.0
2.8843942,-2.3203068,0.0
3.0799458,-2.6582484,0.0
1.5005313,-1.3120661,0.0
2.472411,-2.2015133,0.0
2.5841172,-2.2384765,0.0
4.025101,-3.76056,0.0
2.6255271,-2.2847738,0.0
3.1015463,-2.7184415,0.0
1.4418515,-1.2004666,0.0
0.8696772,-0.5869255,0.0
-0.5780617,0.98934454,1.0
4.0193267,-3.7954588,0.0
-0.5259582,0.99615574,0.0
-6.4585176,7.0279713,1.0
2.1080163,-2.0065913,0.0
2.2956226,-1.7278954,0.0
-1.7333401,2.5366383,1.0
3.5145428,-3.1964097,0.0
3.3191216,-3.1333127,0.0
-3.0075567,3.6497483,1.0
2.1672668,-1.9833086,0.0
1.9962884,-1.5836176,0.0
0.8422954,-0.58333147,1.0
4.188056,-3.6875162,0.0
1.207218,-0.9077357,0.0
1.2260866,-0.6063336,0.0
-2.0127046,2.5896978,0.0
3.8520792,-3.4980907,0.0
2.9488056,-2.5790439,0.0
1.8108562,-1.4993006,0.0
3.057369,-2.8155835,0.0
3.9508026,-3.3796325,0.0
1.1728085,-0.96494174,0.0
-2.7400877,2.9899697,1.0
3.361664,-2.9906905,0.0
2.957785,-2.468215,0.0
3.5065281,-3.1163673,0.0
3.0969064,-2.673902,0.0
1.8830177,-1.6601878,0.0
3.2527466,-3.043327,0.0
4.1260986,-3.8329842,0.0
3.6638198,-3.549758,0.0
3.5734181,-3.551807,0.0
-4.1451416,4.3623977,1.0
1.4428691,-1.1222783,0.0
3.4040134,-2.875096,0.0
-5.0231123,5.2280807,1.0
0.04749108,0.207171,0.0
2.5930617,-2.526956,0.0
-3.0977812,3.5701447,1.0
3.5917084,-3.3649998,0.0
3.1226084,-2.970192,0.0
2.3088112,-2.0297546,0.0
3.369732,-3.0189073,0.0
4.8641305,-4.5316706,0.0
0.94853824,-0.563003,0.0
3.0507543,-2.5535367,0.0
2.1773846,-1.7054034,0.0
5.039172,-4.586338,0.0
0.43829373,-0.15230471,0.0
1.0874827,-0.6476617,0.0
1.9185773,-1.7904208,0.0
3.0540767,-2.5211473,0.0
3.6782696,-3.3647184,0.0
-3.2331848,3.7767515,1.0
2.0474844,-1.8339564,0.0
3.4258602,-3.0584102,0.0
2.5894833,-2.4941354,0.0
-4.0010037,4.3168564,1.0
3.9749556,-3.6030483,0.0
2.7922401,-2.7269902,0.0
1.0139514,-0.47601292,0.0
-3.1786213,3.886701,1.0
-0.2239866,0.62715364,1.0
2.2009265,-1.8853563,0.0
3.7377703,-3.245808,0.0
2.2418122,-1.8623381,0.0
2.92739,-2.7652493,0.0
0.7376422,-0.413594,0.0
-2.4212348,2.753498,1.0
2.6976717,-2.4154472,0.0
-2.6538045,2.9343176,1.0
2.0889175,-1.5902399,0.0
1.3772032,-0.9296796,1.0
4.1272616,-3.8343601,0.0
1.3778685,-1.0297664,0.0
2.4497259,-2.191711,0.0
1.6556969,-1.3918134,0.0
4.026202,-3.502225,0.0
-0.29911673,0.8146671,1.0
4.2863903,-4.378064,0.0
1.3804379,-1.1162491,1.0
2.6590707,-2.41221,0.0
-1.2559583,1.7333283,1.0
-1.9734231,2.4163918,1.0
-0.35004443,0.70902014,1.0
3.6109989,-3.4093332,0.0
1.0427908,-0.74478376,0.0
3.3492885,-2.9790788,0.0
-1.1978297,1.8070937,0.0
-1.0867112,1.4146566,1.0
-3.6821063,4.118346,1.0
2.4279,-1.8979257,0.0
3.2294202,-3.184699,0.0
-1.6103864,1.9667598,0.0
-2.7421873,2.7468607,1.0
1.883545,-1.8490517,0.0
1.6117439,-1.1223708,0.0
4.2538757,-4.2589464,0.0
-3.5549047,3.5988195,1.0
-1.3273,1.622871,0.0
1.7345852,-1.3560404,1.0
4.5892773,-4.037039,0.0
3.47607,-3.345991,0.0
3.0535326,-2.6926534,0.0
2.5905504,-2.323427,0.0
3.7864633,-3.54675,0.0
3.7240725,-3.649272,0.0
2.336956,-2.014729,0.0
-2.182781,2.5935905,1.0
0.6959316,-0.50681067,0.0
1.6223081,-1.5161813,0.0
3.2145426,-2.8048744,0.0
-1.5825782,1.9579068,1.0
1.6532911,-1.3390837,0.0
-2.777753,3.501304,1.0
3.4745636,-3.137971,0.0
3.5611084,-3.1820514,0.0
4.3092093,-4.006222,0.0
0.34668943,0.17185538,0.0
2.7169933,-2.6097856,0.0
3.3941252,-3.1029925,0.0
1.0489132,-1.0191014,0.0
3.545666,-3.1166897,0.0
0.77295536,-0.44381854,1.0
3.0213015,-2.520342,0.0
2.5426965,-2.3980412,0.0
-0.15514848,0.6796371,0.0
1.8535746,-1.5306169,0.0
3.6525662,-3.1268802,0.0
-1.4655195,2.3287363,1.0
-2.5102787,2.835548,1.0
-2.8237946,3.10853,1.0
0.49469474,-0.09624975,0.0
2.6501095,-2.248921,0.0
-3.725446,4.0303473,1.0
1.3111839,-0.91110533,1.0
4.517876,-4.176465,0.0
-0.057237692,0.38597068,1.0
3.2846694,-2.97226,0.0
2.992279,-2.8205128,1.0
2.4634778,-2.0731533,0.0
-8.53001,9.627294,1.0
0.17019036,0.24858242,0.0
-3.1943407,3.5992005,1.0
-3.1224468,3.7078853,1.0
-1.5162078,2.073222,1.0
-0.40293762,0.7093063,1.0
1.7675179,-1.6317824,0.0
2.5915458,-2.1719394,0.0
-0.5035443,0.76446617,0.0
0.17316735,0.16804986,0.0
-0.7050515,1.0789341,1.0
-2.760327,3.4103065,1.0
0.8267275,-0.4160808,1.0
2.1900914,-1.5328497,0.0
2.8131192,-2.1809459,0.0
-2.2096071,2.524122,1.0
-2.7962453,3.2173052,1.0
-1.2598811,1.5318633,1.0
0.9213972,-0.9212697,0.0
2.8806257,-2.540742,0.0
-0.39465863,1.0565048,1.0
1.2177145,-0.8814672,1.0
2.2911239,-1.8795698,0.0
0.48343226,-0.035577722,1.0
4.7652826,-4.545652,0.0
2.922982,-2.621525,0.0
2.2573059,-1.9618552,0.0
1.4395372,-1.2452081,0.0
3.484627,-3.2144988,0.0
0.7836905,-0.2663526,0.0
0.24208629,0.3427818,0.0
2.4176042,-1.9513564,0.0
0.23328468,0.18304324,1.0
3.5222318,-3.3204346,0.0
-0.1788244,0.45921764,1.0
3.1683805,-2.9134927,0.0
2.5363667,-2.0503566,0.0
2.7245944,-2.327107,0.0
0.011457704,0.61738944,1.0
3.434037,-3.1207752,0.0
1.9571997,-1.6946044,0.0
2.6917658,-2.4300003,0.0
-2.8942633,3.4262042,1.0
2.0456228,-1.6494914,0.0
2.8544269,-2.444644,0.0
-0.7651879,1.0230402,1.0
-1.4741993,1.9672369,1.0
1.0591487,-0.8526634,0.0
1.0733794,-0.57283443,0.0
-1.2438682,1.3708519,0.0
-0.87552494,1.6623454,1.0
3.5559638,-3.2814236,0.0
-2.0912097,2.692545,1.0
3.398152,-3.1253533,0.0
1.252497,-0.9497441,0.0
4.306639,-3.8816586,0.0
5.189322,-4.9280434,0.0
0.9560459,-0.5104182,0.0
-1.6133997,2.0561466,1.0
2.8117716,-2.4693491,0.0
3.1777492,-2.838446,0.0
-3.3118412,3.7868016,1.0
2.777189,-2.7485204,0.0
4.0215645,-3.8430266,0.0
-1.0130656,1.8191322,0.0
0.75599897,-0.38463786,1.0
0.46201965,-0.073437504,0.0
-2.3167002,2.9512897,1.0
4.1441693,-3.7819505,0.0
-1.5125839,2.1357427,1.0
-0.4597939,0.6474894,1.0
1.2161905,-0.91356224,0.0
0.36109164,0.24840833,0.0
2.8737051,-2.5429497,0.0
2.7099912,-2.4288387,0.0
3.4283183,-3.1858497,0.0
1.796142,-1.3219637,0.0
-1.7956808,2.848327,1.0
2.9578502,-2.8204265,0.0
-2.8437817,3.4696772,1.0
-1.7361486,2.2896674,1.0
0.5634702,0.016122691,0.0
1.8604509,-1.6303979,0.0
-4.8594756,5.3909535,1.0
-3.7959707,4.421688,1.0
2.943186,-2.6453261,0.0
2.81837,-2.3573513,0.0
1.1736602,-0.6835729,0.0
-1.5616319,2.0244977,0.0
3.5002477,-3.354424,0.0
-0.4127814,0.7528157,0.0
4.735974,-4.1888614,0.0
2.015657,-1.6511731,0.0
2.6450431,-2.4131718,0.0
-2.6618128,2.9660125,1.0
3.765467,-3.2916062,0.0
3.5638297,-3.06577,0.0
2.4541461,-2.287365,0.0
1.3374994,-0.980823,0.0
-1.2161517,1.867047,1.0
-2.050164,2.2975078,1.0
-1.4266369,1.7932647,1.0
-0.24502653,0.6407346,1.0
-2.5945833,3.1460555,1.0
0.5629588,-0.16742992,0.0
2.301019,-2.115243,0.0
3.3384778,-2.8983865,0.0
1.3170809,-0.89947885,0.0
2.6764877,-2.5811577,0.0
2.576833,-2.249249,0.0
-0.85658807,1.2963895,1.0
3.953203,-3.528708,0.0
1.0864146,-0.6626164,0.0
2.9423153,-2.6666992,0.0
3.0505042,-2.8141892,0.0
2.379366,-1.7520314,0.0
0.22466445,0.051314875,0.0
-2.7260911,3.351552,1.0
1.405308,-0.9943813,0.0
0.008483134,0.6166029,1.0
-1.441798,1.9664047,1.0
0.08867248,0.34545818,0.0
1.782142,-1.4199731,0.0
-2.2219105,2.4681454,1.0
4.5037637,-4.077256,0.0
-5.603184,6.2014318,1.0
3.0883167,-2.38285,0.0
4.2471356,-3.8999271,0.0
3.2509344,-3.1378872,0.0
2.227329,-2.1173782,0.0
1.961651,-1.8149432,0.0
4.194343,-4.117882,0.0
-1.0727233,1.165422,1.0
2.9212484,-2.7126245,1.0
3.570709,-3.3036432,0.0
2.700875,-2.5851316,0.0
-1.3510531,1.62982,1.0
1.7632834,-1.391164,0.0
0.83031666,-0.2997018,0.0
2.3196468,-1.946255,0.0
0.6993088,-0.36212835,0.0
2.0360715,-1.5316597,0.0
1.8780818,-1.5765762,0.0
3.5754611,-3.1525204,0.0
2.525378,-2.3524318,0.0
2.3908513,-2.2028213,0.0
2.3627245,-2.2309678,0.0
3.8894875,-3.6959665,0.0
2.6025121,-2.3409288,0.0
2.2784464,-2.1000724,0.0
2.252968,-1.982333,0.0
2.9024565,-2.7397556,0.0
1.6101408,-1.4128665,0.0
0.7196669,-0.2202944,0.0
2.153556,-1.8836249,0.0
2.2127142,-1.876274,0.0
1.1563512,-0.99032617,1.0
-0.9282243,1.2945924,1.0
-0.43540296,0.8126521,1.0
-2.6245725,2.9757957,1.0
-0.72416604,1.1973393,1.0
-1.6828488,2.1116407,1.0
0.2189503,0.19269936,0.0
4.4800477,-4.484295,0.0
2.8830237,-2.3886096,0.0
-2.1809864,2.4641848,1.0
2.938618,-2.5123935,0.0
0.94858825,-0.2513165,0.0
3.142574,-2.754306,0.0
1.1484789,-0.92467517,0.0
-1.4684867,1.7617382,0.0
2.7135885,-2.285997,0.0
2.5744712,-2.0557792,0.0
-4.4674497,4.5789766,1.0
2.026771,-1.5250031,0.0
-0.5972462,1.0211685,0.0
1.9164042,-1.2974465,0.0
-0.95291203,1.4044763,1.0
2.9811919,-2.6014252,0.0
0.82105863,-0.20284213,0.0
2.1911223,-1.5338697,0.0
-1.9551195,2.2869449,1.0
3.0421224,-2.8633943,0.0
1.5400211,-1.1442949,0.0
-4.227431,4.74975,1.0
3.54393,-3.1793423,0.0
1.2675003,-1.1227231,0.0
-1.978048,2.130216,1.0
2.4770663,-2.0124905,0.0
3.4929078,-3.1508656,0.0
-0.46109718,0.8710786,0.0
2.0250535,-1.7564075,0.0
2.8243248,-2.4006577,0.0
3.589806,-3.3426743,0.0
2.4437566,-2.2516105,0.0
3.5490034,-3.216276,0.0
2.621896,-2.2991157,0.0
-2.3610818,2.9538395,1.0
0.22829777,0.26606467,0.0
-2.1262944,2.681069,1.0
0.14986011,0.23469044,0.0
2.8114212,-2.5305061,0.0
1.6549317,-1.2152104,0.0
2.532264,-2.1280668,0.0
1.9541281,-1.4475106,0.0
1.2114455,-0.8290281,0.0
1.8101329,-1.5597156,0.0
1.8665718,-1.4871532,0.0
0.8017565,-0.52281404,0.0
-2.385776,2.490026,0.0
3.0582416,-2.6843872,0.0
-4.39989,4.391045,1.0
0.1968483,0.06890563,0.0
2.9454167,-2.6949325,0.0
-3.4546273,4.1270585,1.0
4.7578998,-4.642397,0.0
-0.35638404,0.40648964,1.0
-2.1839464,2.5752597,1.0
2.4487364,-2.1174736,0.0
2.5866807,-2.0279229,0.0
2.7653072,-2.4778647,0.0
2.597538,-2.249757,0.0
1.3781693,-1.0370032,0.0
-2.523121,2.8213806,1.0
0.42481044,-0.11585995,1.0
1.1396385,-0.6630288,0.0
4.046304,-3.7619991,0.0
1.9041688,-1.3805201,0.0
2.1746852,-1.8774298,0.0
-3.8582115,4.030656,1.0
1.9707755,-1.5891678,0.0
3.2526004,-2.8602629,0.0
3.7294185,-3.1636605,0.0
1.8874246,-1.4663099,0.0
-3.9687889,4.3903193,1.0
4.5007663,-4.229682,0.0
2.5676835,-2.1231084,0.0
0.80910426,-0.4545366,0.0
-3.4872298,3.598277,1.0
-1.3088204,1.5477594,1.0
2.2889864,-2.051176,0.0
1.1963634,-0.8292798,0.0
2.213722,-1.8127794,0.0
3.9807937,-3.6171784,0.0
-1.1272057,1.6820333,1.0
-2.249851,2.5824556,1.0
3.8139005,-3.649847,0.0
2.2915366,-1.9929479,0.0
2.9299333,-2.6191323,0.0
0.20084718,0.033705547,1.0
2.8538725,-2.739902,0.0
3.736083,-3.512534,0.0
1.7109324,-1.2732888,0.0
1.7047926,-1.5969056,0.0
0.7982525,-0.437093,0.0
1.6481639,-1.2636305,0.0
0.7469845,-0.36173353,0.0
2.3069243,-2.13629,0.0
1.9415609,-1.6566268,0.0
2.4586172,-1.787619,0.0
-1.1270741,1.5103909,1.0
-3.0413783,3.7081976,1.0
0.83468753,-0.713271,0.0
-0.066723846,0.29289022,1.0
2.7531734,-2.3801455,1.0
1.183549,-0.6547319,0.0
1.5525924,-1.5224965,0.0
2.3804424,-2.282124,0.0
1.9505609,-1.773633,0.0
2.2108614,-1.9261798,0.0
3.7254198,-3.5593112,0.0
-1.894963,2.3388238,1.0
-5.5832963,6.512264,1.0
3.7399955,-3.1475787,0.0
2.269504,-1.9984924,1.0
2.9002504,-2.313659,0.0
0.14282912,0.108985506,0.0
-0.19650206,0.55450916,1.0
-0.26980728,0.52099854,0.0
0.8949074,-0.43505207,0.0
2.0840564,-1.7875769,0.0
3.7024648,-3.366194,0.0
-1.297316,1.8955468,0.0
-2.2052827,2.6384478,1.0
2.1336868,-1.958135,0.0
2.3009646,-1.887808,0.0
0.8734811,-0.8399018,1.0
2.9143581,-2.5376983,0.0
2.3179348,-2.178341,0.0
5.3729157,-4.9779425,0.0
2.2866297,-1.9696137,0.0
0.66627944,-0.36908224,1.0
0.42286685,-0.08678553,1.0
-4.7785983,5.6336117,1.0
-0.9825248,1.2013689,1.0
-2.4114487,2.699936,1.0
4.4784665,-4.254552,0.0
-2.7844903,3.4455798,1.0
-0.2439655,0.33142176,1.0
0.8294043,-0.84503365,0.0
1.1777822,-0.8254902,1.0
4.593003,-4.5042577,0.0
2.204905,-1.8876778,1.0
2.6868427,-2.1711693,0.0
2.2183988,-1.7790439,0.0
-2.763376,3.283577,1.0
4.2041955,-3.7642994,0.0
4.085395,-3.4245162,0.0
3.2936902,-3.1622708,0.0
1.4244947,-1.4105595,0.0
4.3706584,-3.8921494,0.0
-1.6497849,1.8894877,1.0
-0.78079957,1.2594408,1.0
4.8496947,-4.3929253,0.0
1.1986092,-1.1374191,1.0
0.97083104,-0.61427474,0.0
2.6679714,-2.2417526,0.0
-4.216025,4.4616184,1.0
1.2498113,-0.8578626,0.0
3.174698,-2.8991833,0.0
1.9024129,-1.4844459,0.0
-1.6771039,2.4442003,1.0
1.7446371,-1.4839448,0.0
1.438215,-1.0037161,0.0
1.7993416,-1.5258986,0.0
1.6264983,-1.229284,0.0
1.4536966,-1.3788344,0.0
2.6522765,-2.5195398,0.0
-1.1333897,1.2061355,1.0
-5.2570076,5.436981,1.0
0.42901444,-0.015937246,0.0
-2.3504064,2.7208905,1.0
0.93541694,-0.6314198,0.0
-1.4563434,1.9397554,0.0
4.285162,-3.9837785,0.0
0.6688414,-0.44757116,0.0
2.1753767,-2.0401752,0.0
-1.1397513,1.4210408,1.0
0.6237886,-0.41281974,0.0
1.8162901,-1.5954384,0.0
-2.8943655,3.1715307,1.0
2.6276996,-2.408553,0.0
2.4532204,-2.2394238,0.0
0.7742575,-0.5477766,0.0
3.1566534,-2.7321727,0.0
2.6390054,-2.1048684,0.0
3.5586174,-3.3260772,0.0
-2.2764928,2.6764617,1.0
4.113974,-3.8174486,0.0
3.0870795,-2.8073382,0.0
1.135767,-0.7361552,0.0
2.8961093,-2.6041842,0.0
2.7277992,-2.3549705,0.0
4.0521655,-3.971117,0.0
3.3157518,-2.904377,0.0
3.1772883,-2.953012,0.0
-4.7320423,5.064621,1.0
5.4121146,-5.13147,0.0
3.699268,-3.2864246,0.0
-0.9760249,1.4886138,1.0
2.720444,-2.3642173,0.0
1.8068591,-1.558836,0.0
-7.1245203,7.629257,1.0
0.5425057,-0.111053,0.0
0.27786636,-0.016149066,1.0
-2.0936372,2.3709404,1.0
1.5797396,-1.2520515,1.0
3.8246152,-3.3034189,0.0
-2.0994103,2.5533023,1.0
-0.40408045,0.5692053,1.0
1.2507015,-0.74087083,1.0
0.90681297,-0.31747597,0.0
3.2515447,-2.8666115,0.0
1.1590424,-0.87307346,0.0
-2.351106,3.2689595,1.0
-0.5998742,1.2072786,1.0
-0.9148803,1.0897648,1.0
1.9141482,-1.5834421,0.0
-1.368831,1.777479,0.0
0.1350523,0.20414983,0.0
3.797444,-3.5259912,0.0
-2.4013894,2.6834226,1.0
1.1063159,-0.49989113,0.0
-1.9346745,1.919714,1.0
1.2428871,-0.93945694,0.0
-2.6155791,3.1426473,1.0
5.023188,-4.7656074,0.0
3.4198263,-3.1102045,0.0
-2.7339606,2.9778512,1.0
3.2365716,-2.705923,0.0
0.3743429,-0.09577318,1.0
3.534334,-3.3190124,0.0
-2.0268848,2.607981,1.0
-0.58351094,0.9651356,0.0
0.84500587,-0.55725235,0.0
2.6670527,-2.2432675,0.0
-1.073337,1.4065727,1.0
-0.9053754,1.6949087,0.0
-0.08338163,0.56817186,1.0
3.7529607,-3.383123,0.0
2.3262646,-2.1115294,0.0
3.9161339,-3.4239798,0.0
-0.44234666,0.9629779,1.0
2.0948825,-1.775494,0.0
-2.864078,3.126071,0.0
1.6049628,-1.4444466,0.0
1.8902926,-1.6253359,0.0
3.3140845,-3.0659757,0.0
0.11701725,0.15456916,1.0
1.8453925,-1.626765,0.0
2.080886,-1.7455473,0.0
-2.2476442,3.039734,1.0
3.2076263,-2.81127,0.0
2.4530559,-2.2698965,0.0
1.697687,-1.5100483,0.0
0.39084944,0.28460065,0.0
1.2320474,-0.9246783,0.0
1.0080111,-0.7283586,0.0
1.6243709,-1.4069926,1.0
-1.1890417,1.8922477,0.0
1.7507278,-1.3845192,0.0
2.3769927,-2.3256307,0.0
2.9356527,-2.8478682,0.0
-3.5945222,4.2241917,1.0
-0.9046458,1.1341785,1.0
2.7895105,-2.5299587,0.0
3.133436,-2.697302,0.0
-0.9848494,1.2959775,0.0
3.2985241,-2.9543304,0.0
-3.6365435,4.220937,1.0
0.64827317,-0.14627591,0.0
1.8136727,-1.505884,0.0
2.6717532,-2.1561158,0.0
-1.2073497,1.6172599,1.0
3.0286849,-2.828661,0.0
-2.2642539,2.6844485,1.0
0.88153595,-0.674835,0.0
1.5752523,-1.3380231,0.0
-0.40697625,0.7322922,1.0
1.3169751,-1.061525,0.0
2.61667,-2.13168,0.0
1.8289306,-1.5446919,0.0
-2.8075945,3.274997,1.0
4.8470826,-4.562737,0.0
-2.9034574,3.1383452,1.0
2.9518502,-2.6676588,0.0
4.1965184,-3.7922459,0.0
1.1234248,-0.8572713,0.0
0.35617694,-0.10073381,0.0
5.072002,-4.7946367,0.0
1.9319566,-1.6163859,0.0
3.7638206,-3.3581889,0.0
5.386049,-5.2239532,0.0
2.4653866,-2.178977,0.0
2.798353,-2.4802132,0.0
4.2767134,-3.9846406,0.0
3.5273578,-3.3261006,0.0
2.5809972,-2.2840438,0.0
1.8053993,-1.5502189,0.0
-0.016863592,0.4750155,1.0
2.603859,-2.6120217,0.0
-6.5368595,7.069276,1.0
2.5290701,-2.0128732,0.0
-2.7051752,3.0923848,1.0
0.87251776,-0.48554516,0.0
1.8416306,-1.38333,0.0
0.96793205,-0.656583,0.0
3.9848135,-3.809184,0.0
3.1170814,-2.8714054,0.0
-0.033470638,0.21166691,0.0
2.249224,-1.7874358,0.0
-0.8929733,1.0593021,1.0
4.040624,-3.6632047,0.0
3.3644063,-3.3071053,0.0
5.9519067,-5.607568,0.0
1.8579174,-1.4436818,0.0
2.5810604,-2.2784395,0.0
-3.4636672,4.0491633,1.0
-3.5612664,4.2709417,1.0
1.1824573,-0.71347404,0.0
2.2979467,-1.97765,0.0
2.0738728,-1.8594118,1.0
-0.14623684,0.39088312,0.0
-0.11972835,0.5072276,0.0
1.0996661,-0.6366848,0.0
-0.42358282,0.81399786,1.0
0.003371708,0.4809622,1.0
2.899418,-2.740302,0.0
1.3618144,-0.965416,0.0
2.3102658,-1.9870294,0.0
-3.291527,3.556662,1.0
-3.9485736,4.6254096,1.0
-1.688923,2.126957,1.0
1.4848486,-1.0545594,0.0
-2.2452652,2.3486547,1.0
-0.63901883,0.9794502,1.0
1.2987413,-0.9164488,0.0
4.766007,-4.5215597,0.0
2.8507607,-2.4373617,0.0
3.404485,-3.0009727,0.0
2.8068287,-2.440308,0.0
-1.3060817,1.7066709,1.0
-1.2225796,1.5637039,1.0
1.0533199,-0.6610415,0.0
2.2456489,-1.9644877,0.0
-0.93043387,1.7003859,1.0
3.6610372,-3.2138195,0.0
3.1982753,-3.0589685,0.0
4.528077,-4.1995096,0.0
3.3234596,-2.7617579,0.0
2.2876894,-1.8129078,0.0
-1.8444444,2.2016978,1.0
2.8405561,-2.59395,0.0
3.3378117,-3.219905,0.0
-1.2317597,1.662733,0.0
3.74736,-3.4594193,0.0
3.721208,-3.4408264,0.0
-1.398882,1.7313756,1.0
2.559569,-2.1152637,0.0
2.1360767,-1.9468602,0.0
0.56879985,-0.22754647,1.0
2.4285681,-1.9785482,0.0
0.57763267,-0.19151957,1.0
2.2337797,-1.8587765,0.0
-1.6327027,1.9749945,1.0
3.005171,-2.6734293,0.0
3.7427762,-3.54332,0.0
1.8567798,-1.7240206,0.0
-6.9636574,7.814274,1.0
3.045223,-2.7304094,0.0
2.016551,-1.4466876,0.0
1.6623644,-1.3299407,0.0
2.290088,-1.7085222,0.0
4.0319276,-3.8311048,0.0
2.8820188,-2.3892744,0.0
-2.4063323,2.5939393,1.0
4.5283065,-4.249903,0.0
2.6662333,-2.38151,0.0
3.2155375,-3.0202026,0.0
2.480089,-2.4253144,0.0
3.0462642,-2.7355707,0.0
4.323282,-4.001342,0.0
-3.7748814,4.152663,1.0
-2.5730476,3.1677406,1.0
3.6859293,-3.3146682,0.0
2.652662,-2.1211183,0.0
-2.1851275,2.2971241,1.0
3.8539097,-3.6026723,0.0
-1.0129178,1.341075,0.0
2.9161584,-2.4324608,0.0
3.5930107,-3.224966,0.0
1.0804185,-0.8081009,1.0
-2.156964,2.4435782,1.0
2.431316,-2.2103772,0.0
1.1793702,-0.73582613,0.0
4.505469,-4.036994,0.0
2.8868592,-2.6125312,0.0
2.224446,-1.8695303,0.0
0.67829734,-0.3943188,0.0
-0.54653484,0.95376,1.0
0.87655586,-0.79773134,0.0
0.15791562,0.1490431,0.0
0.4419687,-0.15870833,0.0
4.7474313,-4.5922885,0.0
1.5574595,-1.1072712,0.0
0.79023105,-0.34979978,0.0
0.1212058,0.12837893,1.0
-3.919279,4.50833,1.0
-2.12595,2.434206,1.0
4.16186,-3.9994988,0.0
0.3422621,-0.06862316,1.0
3.7358234,-3.3995023,0.0
0.02420526,0.5752121,1.0
-4.604831,5.189738,1.0
1.5300701,-1.3269565,0.0
2.2884817,-1.8934222,0.0
2.5166557,-2.1624327,0.0
0.61804473,-0.47284934,0.0
0.57470906,-0.37698403,1.0
-2.116595,2.4707131,1.0
-2.5644395,2.8669996,1.0
0.57762897,-0.28027016,0.0
3.9934063,-3.5680892,0.0
-0.32613698,0.71329683,1.0
-4.966986,5.269635,1.0
-1.0788127,1.3384849,1.0
4.194637,-3.8114567,0.0
2.9506342,-2.5641327,0.0
4.222729,-3.8154585,0.0
-4.900591,5.4396973,1.0
-3.5018213,3.9460201,1.0
2.3323674,-1.8927349,0.0
2.1780367,-1.8585792,0.0
3.9534714,-3.646746,0.0
1.9944066,-1.7230169,0.0
-3.4151556,3.35167,1.0
3.6299279,-3.1410682,0.0
2.9872935,-2.8047738,0.0
1.2375598,-1.2500954,0.0
2.4356678,-2.1954207,0.0
-2.6792295,3.2586048,1.0
2.5615125,-2.1153576,0.0
-2.1210716,2.4774752,1.0
3.069533,-2.9803786,0.0
-0.30972683,0.7176659,1.0
1.8349384,-1.3102432,0.0
1.3157943,-0.9576274,0.0
-1.4463376,1.9015974,1.0
3.4771693,-3.2546673,0.0
0.48183072,-0.2260047,0.0
-0.9303555,1.4064258,1.0
1.707537,-1.4496387,0.0
-7.0495186,7.628255,1.0
2.98599,-2.5735908,0.0
2.0392098,-1.7933444,0.0
3.4365752,-3.2474,0.0
-2.1192925,2.3173327,1.0
1.2990825,-0.8815253,0.0
3.5147338,-3.2067873,0.0
2.6739357,-2.4620275,0.0
-0.40885115,0.7475986,1.0
2.2567286,-2.1497736,0.0
-3.432104,3.9129896,1.0
-2.9651618,3.1473656,1.0
2.6398058,-2.168084,0.0
1.1407826,-0.86398596,0.0
-1.0920278,1.2846993,1.0
-1.827453,2.3488898,1.0
2.4094815,-2.4678886,0.0
