-2.93872,3.1848826,1.0
-0.7905562,0.5691852,1.0
2.0266738,-1.9569451,0.0
-3.9422905,3.995622,1.0
0.046853185,0.014991041,0.0
3.2734263,-3.1626673,0.0
0.60399383,-0.33938766,0.0
3.6242268,-3.6165967,0.0
1.5957305,-1.4219522,0.0
2.9832604,-3.019228,0.0
3.4364095,-3.4255526,0.0
1.4594803,-1.2370569,1.0
1.3042893,-1.1922287,0.0
-2.0310695,2.212894,1.0
1.6569283,-1.5040406,0.0
-3.1669357,3.1295214,1.0
1.9684237,-1.9049016,0.0
2.2614877,-2.1744516,0.0
3.0278823,-2.8768997,0.0
3.2369854,-3.3061652,0.0
3.1800838,-3.276051,0.0
2.7308753,-2.5964434,0.0
-2.905682,2.7995033,1.0
3.4178798,-3.346524,0.0
4.1851726,-4.2128115,0.0
-3.412391,3.4719095,1.0
2.4138858,-2.1308022,0.0
-2.1322606,2.3163812,1.0
2.7120364,-2.6429412,0.0
2.7992587,-2.748135,0.0
1.0645906,-0.9927061,0.0
3.6046302,-3.6637595,0.0
-3.0438135,2.9682193,1.0
3.7070658,-3.7789626,0.0
4.537831,-4.553128,0.0
0.89777064,-0.8203784,0.0
-2.0887713,2.1032653,1.0
-3.2128572,3.1029415,1.0
0.7864233,-0.48629212,0.0
2.0646873,-1.9718128,0.0
-2.2517848,2.2082577,1.0
3.0333226,-2.886165,0.0
-2.7196043,2.8197956,1.0
3.6742504,-3.4612691,0.0
2.7230856,-2.6798189,0.0
2.5126884,-2.4755535,0.0
-0.047939926,0.14689192,1.0
2.5471947,-2.3678994,0.0
-2.703187,2.84954,1.0
1.5793996,-1.4871577,0.0
3.318125,-3.2126722,0.0
2.1767774,-2.075485,0.0
-1.3686675,1.3938605,1.0
2.3866122,-2.1708436,0.0
2.138634,-2.027761,0.0
3.9693482,-3.941268,0.0
-3.1232374,3.1499853,1.0
3.1452887,-3.0717258,0.0
0.8386506,-0.8481268,1.0
1.747619,-1.6344869,0.0
3.3006825,-3.2645695,0.0
-0.8275415,0.917006,0.0
3.3684092,-3.314905,0.0
2.6993887,-2.7631323,0.0
3.5758564,-3.45547,0.0
-0.51468396,0.7202224,1.0
2.7699268,-2.6354475,0.0
-0.41047925,0.37813577,0.0
1.1313031,-1.0638409,0.0
1.1246117,-1.0820887,1.0
-0.22537781,0.48119757,0.0
-1.3233855,1.4824446,1.0
3.0186732,-3.0088317,0.0
2.1918087,-2.1717677,0.0
3.3487122,-3.3679404,0.0
-1.382937,1.4816076,1.0
2.3907902,-2.364357,0.0
2.3493316,-2.2189984,0.0
-2.0560346,2.2308931,1.0
-3.2915998,3.440435,1.0
1.8884846,-1.7283779,0.0
4.032551,-4.05691,0.0
2.799005,-2.707869,0.0
3.4302835,-3.3820386,0.0
1.476505,-1.459238,0.0
3.7258463,-3.5165968,0.0
3.0938962,-3.0761094,0.0
4.09582,-4.147166,0.0
-0.78961265,0.83241296,1.0
1.7379057,-1.7212316,0.0
-3.2143805,3.190206,1.0
3.5088837,-3.500532,0.0
1.7442427,-1.5436943,0.0
3.103624,-3.0435853,0.0
-3.152414,3.1012082,1.0
0.93301654,-0.77544004,1.0
3.5293612,-3.349483,0.0
1.1722686,-1.0311263,0.0
-2.8255146,2.8874173,1.0
3.1832306,-3.2284198,0.0
1.0472856,-0.8921769,0.0
3.0194166,-2.8591645,1.0
2.426151,-2.3975863,0.0
2.4554217,-2.390893,0.0
-1.042272,1.128886,1.0
-4.1197677,4.202988,1.0
3.0277333,-3.0058703,0.0
1.480658,-1.4114059,0.0
-1.9719429,1.8596486,1.0
2.711507,-2.7361794,0.0
3.3366091,-3.3322864,0.0
3.4469645,-3.389092,0.0
4.2500796,-4.2580934,0.0
3.3745651,-3.3835204,0.0
2.6751602,-2.7090278,0.0
0.68278974,-0.5020823,0.0
-2.6190627,2.6577363,1.0
3.374437,-3.379277,0.0
3.1771986,-3.0257492,0.0
1.2631173,-1.1757437,0.0
-1.3741719,1.4522891,1.0
-3.0421715,3.2583694,1.0
0.5001466,-0.43872514,1.0
3.1671069,-3.1835642,0.0
3.4936783,-3.451511,0.0
-1.666405,1.6656264,1.0
1.4129097,-1.155435,0.0
3.0272734,-2.940825,0.0
3.9345162,-3.96504,0.0
1.8852832,-2.062237,0.0
3.7239842,-3.626489,0.0
1.9363306,-1.9269938,0.0
2.092076,-1.9423605,0.0
1.3426557,-1.293481,0.0
2.3833401,-2.4988456,0.0
1.2034323,-1.0454599,0.0
4.138064,-4.0423594,0.0
-2.8209982,2.8689857,1.0
3.310033,-3.1221604,0.0
-1.4677918,1.4727308,1.0
-1.2675645,1.4071451,1.0
-2.522605,2.6570637,1.0
-2.9231699,3.1412957,1.0
3.5778573,-3.397035,0.0
3.3294995,-3.2138364,0.0
1.7728283,-1.6520737,0.0
2.7442756,-2.798686,0.0
2.6665995,-2.5232358,0.0
-3.2862837,3.3495817,1.0
-2.0066173,2.1024902,1.0
-1.7083442,1.781495,1.0
3.521962,-3.551616,0.0
0.017203422,0.123407006,0.0
3.5172784,-3.30261,0.0
2.1515534,-1.9854685,0.0
3.0965521,-3.1529686,0.0
3.6695547,-3.518698,0.0
2.890938,-2.92615,0.0
-2.335974,2.476315,1.0
-0.07770111,0.14314798,0.0
1.5593244,-1.4179761,0.0
-1.7734276,1.8889095,1.0
-0.3822644,0.5108443,0.0
-1.4966118,1.4521422,1.0
-3.2138176,3.3658943,1.0
2.8738344,-2.9764428,0.0
-0.7848331,0.9099556,0.0
2.640282,-2.372972,0.0
-3.121662,3.0828962,1.0
2.6873348,-2.8105288,0.0
-2.0989954,2.1734333,1.0
3.6196654,-3.5587482,0.0
2.0337336,-1.886479,0.0
-3.2398062,2.995882,1.0
-1.3934727,1.541208,1.0
3.7265537,-3.7481556,0.0
4.344015,-4.2969704,0.0
0.17284042,0.10957405,0.0
3.8148415,-3.7404475,0.0
3.1868258,-3.0102882,0.0
4.1747794,-4.10983,0.0
2.656665,-2.4034276,0.0
3.152941,-2.9972324,0.0
3.897444,-3.8194942,0.0
4.2532535,-4.1446347,0.0
3.038214,-3.0614188,0.0
-0.51137334,0.6626461,0.0
-4.3524194,4.2939997,1.0
2.5283382,-2.4707139,0.0
-3.0128777,2.9227817,1.0
3.1135442,-2.7711174,0.0
-0.50307804,0.7409412,0.0
0.16390157,-0.08277115,0.0
3.6017914,-3.6052384,0.0
-2.7137306,2.6401114,1.0
2.0142477,-1.9773109,0.0
-0.97815996,1.0026677,1.0
3.1456058,-3.0259836,0.0
-2.816685,2.9067168,1.0
2.9016933,-2.7190838,0.0
-2.7998087,2.706173,1.0
2.2557156,-2.3008265,0.0
3.6741283,-3.544946,0.0
-2.797582,2.9093525,1.0
3.8066478,-3.7830505,0.0
-2.4896414,2.5516372,1.0
2.8242214,-2.881865,0.0
-3.6688936,3.589575,1.0
1.2752461,-1.2486361,0.0
1.2907095,-1.2252253,0.0
-0.9391732,1.0489095,1.0
-1.2808816,1.4073211,1.0
-0.07552639,0.1756772,0.0
1.3683119,-1.242544,0.0
2.630434,-2.4485178,0.0
-2.4553752,2.512925,0.0
3.2710974,-3.3715258,0.0
2.2045124,-2.0611224,0.0
-2.3150938,2.3917136,1.0
-0.8428121,0.9551054,1.0
3.4309738,-3.457786,0.0
-2.8547838,2.8093977,1.0
-2.2829666,2.5014496,1.0
3.9295597,-3.9282055,0.0
3.8805497,-3.928339,0.0
3.599991,-3.5097265,0.0
3.6763334,-3.5575557,0.0
-0.7606183,0.731849,1.0
3.4153235,-3.277031,0.0
1.4456352,-1.4540907,0.0
3.048193,-3.1440911,0.0
4.7017426,-4.7062626,0.0
2.9448745,-2.9716923,0.0
-0.91801536,1.1327109,0.0
-2.9949892,3.1859052,1.0
0.9660432,-0.93655187,0.0
2.330709,-2.317324,0.0
2.2560136,-2.318882,0.0
3.0415027,-3.0247884,0.0
3.5147111,-3.268412,0.0
1.6496729,-1.5667552,0.0
-1.7038203,1.664336,1.0
2.9497492,-2.859981,0.0
-1.5205656,1.5320939,1.0
1.2668338,-1.3335274,0.0
3.0674126,-3.0460815,0.0
1.5503008,-1.2823248,0.0
3.371546,-3.443766,0.0
3.5060318,-3.3838816,0.0
-2.5975096,2.770573,1.0
-2.087148,2.075372,1.0
-2.2140052,2.2930212,1.0
3.1853251,-3.0464933,0.0
3.2035077,-3.1420565,0.0
0.77526325,-0.6024681,0.0
-1.6698539,1.6157581,1.0
3.3834028,-3.3743992,0.0
-2.2920158,2.4385967,1.0
-1.218225,1.2968279,1.0
2.1391995,-2.0021758,0.0
3.3134825,-3.3772068,0.0
1.9314255,-1.7820345,0.0
2.3378477,-2.3112764,0.0
4.532561,-4.5097547,0.0
2.9249723,-2.866821,0.0
-1.5585375,1.7958033,1.0
2.753911,-2.7802536,0.0
-2.1172626,2.1900847,1.0
-1.7910125,1.8395642,1.0
1.2433037,-1.0034927,1.0
2.185444,-2.1847823,0.0
3.1756723,-3.0075884,0.0
2.6425254,-2.6738975,0.0
-4.3010707,4.293572,1.0
3.794541,-3.725346,0.0
2.6484904,-2.5765276,0.0
0.7050065,-0.5191905,0.0
2.864905,-2.708126,0.0
3.968349,-3.9624343,0.0
-2.0485818,2.134943,1.0
2.968232,-2.7703314,0.0
1.1796509,-1.1923541,0.0
2.613347,-2.6778224,0.0
2.4277136,-2.2098126,0.0
3.1033747,-3.0585747,0.0
4.6087127,-4.4347596,0.0
2.3323805,-2.3042557,0.0
2.9294705,-3.0066729,0.0
1.7085094,-1.6281644,0.0
-1.6529648,1.7125,1.0
3.3010688,-3.536222,0.0
1.608175,-1.3675747,0.0
2.9478211,-2.8636389,0.0
1.850745,-1.6687031,0.0
3.3076024,-3.3262408,0.0
2.4413102,-2.3660235,0.0
3.9026248,-4.0271006,0.0
2.3743112,-2.3483791,0.0
2.2443287,-2.193999,0.0
2.797123,-2.7518172,0.0
3.3718984,-3.2983868,0.0
0.909429,-0.85208005,1.0
3.3915737,-3.234676,0.0
3.2091305,-3.2156053,0.0
3.1884377,-3.1940057,0.0
-0.19561008,0.054808345,1.0
1.2535522,-1.049997,0.0
2.1857429,-2.212943,0.0
2.5182016,-2.383758,0.0
0.5190165,-0.51367587,0.0
-0.06378698,0.10891411,0.0
-2.9041388,3.0683482,1.0
2.688484,-2.6230783,0.0
1.9129099,-1.8259486,0.0
1.3948152,-1.345378,0.0
0.7772295,-0.7002706,0.0
1.8681568,-1.9574313,1.0
3.293234,-3.2864182,0.0
-1.067569,1.2615265,1.0
3.0009475,-2.8743172,0.0
3.021849,-3.0122814,0.0
-3.974417,4.048348,1.0
-0.95978886,1.0053369,0.0
3.6939104,-3.5082169,0.0
-3.672083,3.6458895,1.0
-2.4650366,2.474797,1.0
2.2406805,-2.1436937,0.0
-2.056053,2.335506,1.0
2.9861472,-3.0465872,0.0
2.4613166,-2.22059,0.0
0.2669059,-0.36504716,0.0
1.6393493,-1.4908222,0.0
3.2844312,-3.242919,0.0
-1.0007681,1.1674029,1.0
2.5487602,-2.3484166,0.0
3.0972579,-3.0538502,0.0
3.2430265,-3.122481,0.0
3.2844527,-3.2012343,0.0
-1.8446528,2.0139647,1.0
-4.484303,4.5994163,1.0
-0.83448637,0.9483791,1.0
-4.128258,4.1791897,1.0
3.0337436,-3.1124022,0.0
-0.71126235,0.8856652,1.0
-0.85724545,0.85897994,1.0
1.9451121,-1.847713,0.0
-0.4806177,0.63028914,1.0
-2.4309275,2.6174293,1.0
3.7556193,-3.6528971,0.0
-2.258241,2.1871858,1.0
3.4992034,-3.5088007,0.0
3.9000394,-3.8886874,0.0
2.0949228,-1.9455831,0.0
3.3777316,-3.4370236,0.0
-1.377814,1.4099056,1.0
0.05760044,0.038270127,0.0
2.1128047,-2.0359044,0.0
-4.20764,4.3675866,1.0
-2.8808508,2.8941429,1.0
-1.7616208,1.6439856,0.0
-1.1728442,1.3177911,1.0
4.404773,-4.40941,0.0
2.510988,-2.4476993,0.0
3.280474,-3.0961208,0.0
2.4887912,-2.4297006,0.0
3.435077,-3.3762336,0.0
4.117801,-4.1402755,0.0
0.33860734,-0.26916686,0.0
3.4265888,-3.4837465,0.0
4.697556,-4.6476374,0.0
-0.35997152,0.40852043,1.0
1.9931718,-1.8285561,0.0
2.4623997,-2.2852173,0.0
-2.9618595,3.0111969,1.0
2.3906343,-2.3790317,0.0
1.4739952,-1.4607993,0.0
-1.3075422,1.4811689,0.0
4.150461,-3.8598814,0.0
-0.79158616,1.0483977,1.0
-2.3321402,2.5056849,1.0
-2.2450736,2.198456,1.0
-0.8941232,0.7806336,1.0
2.7752502,-2.7547636,0.0
-2.6858728,2.801886,1.0
-1.5835171,1.6414983,1.0
3.0673363,-3.1180937,0.0
2.2088358,-2.217236,0.0
2.307765,-2.3508313,0.0
-2.7386117,2.7155423,1.0
2.789626,-2.8852077,0.0
-1.876325,1.7672373,1.0
-2.3082194,2.298308,1.0
-2.0028703,2.0019183,1.0
2.9553182,-2.9785273,0.0
-0.76952547,0.9808032,1.0
3.9617717,-3.8514242,0.0
-3.3522,3.3526506,1.0
3.8005173,-3.5906053,0.0
-1.7115523,1.918765,1.0
2.5381367,-2.4116695,0.0
-1.3332514,1.3811816,1.0
3.6490703,-3.6965709,0.0
-3.948434,3.9510217,1.0
-1.1413472,1.3648429,1.0
3.6086187,-3.5022469,0.0
2.459056,-2.2904751,0.0
-0.046740264,0.06472273,0.0
3.1723475,-3.05345,0.0
3.4502525,-3.4472492,0.0
1.6985573,-1.8013691,0.0
2.959536,-2.934393,0.0
2.653464,-2.5143168,0.0
2.7007072,-2.560543,0.0
-0.101789385,0.41182128,1.0
2.6015418,-2.4620948,0.0
2.6105573,-2.5073104,0.0
-4.1773987,4.088868,1.0
1.2337213,-1.1566218,1.0
3.676465,-3.46776,0.0
3.0661309,-2.9821377,0.0
-2.262727,2.374673,1.0
2.6121209,-2.5691662,0.0
0.498492,-0.59202677,0.0
3.7705,-3.6945438,0.0
2.794908,-2.7728257,0.0
1.7298033,-1.5842444,0.0
3.2013657,-3.4420676,0.0
3.9995978,-4.0671663,0.0
1.818717,-1.7445855,0.0
2.6809042,-2.504211,0.0
-3.9530332,3.8548079,1.0
-3.7897854,4.0562434,1.0
1.5747652,-1.3943521,0.0
3.1962178,-3.135399,0.0
-1.7825661,1.8251586,1.0
1.9025815,-1.786049,0.0
2.6576705,-2.6818004,0.0
2.7246575,-2.7913494,0.0
-2.1161792,1.9576851,1.0
2.5793293,-2.5281627,0.0
2.6381323,-2.5408356,0.0
-1.6174686,1.6893982,1.0
1.409895,-1.3290159,0.0
3.6773574,-3.5344872,0.0
-1.8294111,1.870289,1.0
1.7059836,-1.5227398,0.0
3.0473106,-2.918519,0.0
-2.0877988,2.085957,1.0
2.5207083,-2.3189254,0.0
-1.1128625,1.0627713,1.0
2.4593494,-2.5735745,0.0
2.8306878,-2.779489,0.0
1.908062,-1.8437675,0.0
3.8037515,-3.8444204,0.0
2.1615543,-2.250086,0.0
-0.39908743,0.49645653,1.0
3.3515754,-3.1947227,0.0
1.3483708,-1.249935,0.0
2.239681,-2.017438,0.0
1.7224648,-1.5768543,0.0
1.9314158,-1.7745578,0.0
3.3152058,-3.4215267,0.0
-2.1116998,2.176548,1.0
3.364823,-3.1266537,0.0
2.7840965,-2.7927299,0.0
1.8892441,-1.8063334,0.0
-2.0668569,2.1504254,1.0
-1.9381273,2.0762606,1.0
-0.15551902,0.40139863,0.0
3.32156,-3.3341424,0.0
-1.8045617,2.0051029,1.0
3.3238442,-3.2907152,0.0
0.42204294,-0.40137735,0.0
0.74218285,-0.6049839,0.0
3.5322075,-3.5226085,0.0
2.496493,-2.4962375,0.0
2.8743634,-2.7898378,0.0
1.560393,-1.4544834,0.0
3.6080792,-3.4907084,0.0
-1.9359175,1.7947584,0.0
3.0759683,-3.0595758,0.0
0.29736176,-0.137776,0.0
-2.1124945,2.2438927,1.0
1.7973697,-1.9302917,0.0
-2.1319997,1.9887412,1.0
-0.0367921,0.2081598,0.0
4.521884,-4.3155875,0.0
-0.22814158,0.25505748,0.0
-1.3143815,1.4915676,1.0
1.3517592,-1.101982,0.0
-2.1651785,2.14647,1.0
-0.85242516,0.9376635,1.0
-1.7747812,1.8503966,1.0
2.4678454,-2.4958525,0.0
-2.0487483,2.133457,1.0
-4.029555,4.021584,1.0
4.1521444,-3.9011242,0.0
3.0710316,-3.0246391,0.0
-0.91168207,0.97699827,1.0
-0.72028244,0.7585557,1.0
0.64911586,-0.41950175,0.0
2.056519,-1.8399553,0.0
2.988336,-2.8325825,0.0
0.8280977,-0.77971286,0.0
2.2588174,-2.316361,0.0
3.2499716,-3.082282,0.0
-0.8110315,0.82845575,1.0
2.556019,-2.5377946,0.0
3.3582726,-3.2385921,0.0
-2.2976937,2.1159937,1.0
2.5806942,-2.4600687,0.0
1.9433793,-1.8841399,0.0
1.9646833,-1.8263665,0.0
-3.6358697,3.4954045,1.0
3.6202133,-3.5288274,0.0
4.0042434,-4.1379886,0.0
-3.2638092,3.3363297,1.0
3.6790211,-3.6107674,0.0
-0.37420732,0.6042144,1.0
2.8332465,-2.7412744,0.0
-0.8650466,1.0318202,1.0
3.9992268,-3.9892652,0.0
2.6869042,-2.57446,0.0
-2.4678717,2.412511,1.0
3.0647438,-3.0076165,0.0
-2.15528,2.200701,1.0
1.7873962,-1.6282841,0.0
4.0051417,-4.161817,0.0
3.2950184,-3.2939355,0.0
-0.15817699,0.34174302,0.0
1.8319105,-1.7447371,0.0
1.1314803,-0.9256618,0.0
-1.9022729,1.8210329,1.0
3.0714076,-3.0691912,0.0
1.8790007,-2.029884,0.0
-0.9618339,1.1843176,1.0
3.7055418,-3.7218661,0.0
-0.21030614,0.29361692,0.0
1.5718502,-1.5800651,0.0
3.022898,-3.0329309,0.0
-3.258569,3.3591194,1.0
-1.3299086,1.2616861,1.0
2.8044496,-2.7243178,0.0
3.586444,-3.7151988,0.0
4.6596713,-4.6757846,0.0
2.3728957,-2.1944273,0.0
2.2095306,-2.1179914,0.0
3.1093144,-3.0383384,0.0
1.0367051,-1.0765721,1.0
3.100994,-3.0444136,0.0
3.5298245,-3.484312,0.0
1.537061,-1.3874544,0.0
-3.580753,3.5491686,1.0
-3.0539415,3.068232,1.0
-2.6714344,2.789978,1.0
-2.6831949,2.5446615,0.0
3.2547581,-3.1344814,0.0
3.2754672,-3.2812366,0.0
-1.0125215,1.2493987,0.0
3.537247,-3.316492,0.0
-2.830724,2.849,1.0
3.344683,-3.2521563,0.0
2.2519855,-2.180361,1.0
2.3591864,-2.3050716,0.0
-2.0789807,2.2478101,1.0
1.1411403,-0.9917293,0.0
-0.69467527,0.8196376,1.0
3.1798878,-3.2353992,0.0
3.7163436,-3.5261734,0.0
1.9065112,-1.5713811,0.0
3.180852,-3.0544925,0.0
-2.2013276,2.275918,1.0
0.8742861,-0.78802073,0.0
-3.1408565,3.2470913,1.0
2.4666495,-2.5394619,0.0
3.9570658,-3.973774,0.0
0.9882376,-0.6233284,0.0
4.096678,-4.1660056,0.0
-1.5641158,1.768987,1.0
-1.5258863,1.6415852,1.0
3.034927,-3.0426784,0.0
1.1108606,-0.88174003,0.0
2.7324145,-2.6116757,0.0
2.5818994,-2.6128674,0.0
3.3770819,-3.3153734,0.0
-3.036111,3.1003165,1.0
2.1415977,-2.0234604,0.0
-0.76622075,0.763961,0.0
2.3681257,-2.3436744,0.0
-1.2842921,1.3185613,1.0
-2.7310317,2.8196611,1.0
2.6155894,-2.59796,0.0
3.4109967,-3.21379,0.0
3.5335157,-3.6053138,0.0
3.2753487,-3.1825776,0.0
2.8444583,-2.756396,0.0
0.5598612,-0.39729318,0.0
2.9994237,-2.9455996,0.0
3.382127,-3.2837143,0.0
4.239346,-4.18975,0.0
3.58087,-3.5276673,0.0
3.2653134,-3.224006,0.0
3.9498012,-3.9259617,0.0
2.3124807,-2.1489813,0.0
3.5341487,-3.4865775,0.0
-3.098849,3.038566,1.0
0.6970908,-0.5528683,0.0
-0.18358307,0.15316695,0.0
2.8738506,-2.800233,0.0
-3.053833,2.9037838,1.0
4.0127134,-4.007441,0.0
3.5185726,-3.2126937,0.0
2.9857843,-2.987885,0.0
-1.1441103,1.3148994,1.0
-2.70648,2.587908,1.0
3.1258037,-3.172943,0.0
-0.9132117,0.9342006,1.0
3.0124834,-2.9666114,0.0
4.4913216,-4.587815,0.0
-3.307336,3.2419894,1.0
3.4062207,-3.4422717,0.0
2.7271914,-2.6490073,0.0
-3.1233096,2.973401,1.0
1.9398528,-2.0166197,0.0
-0.79810876,0.82629544,1.0
3.7462504,-3.6282501,0.0
-1.0082438,1.1081449,1.0
2.0737321,-2.056821,0.0
-3.343081,3.199213,1.0
0.9025768,-0.77820843,0.0
-0.19412726,0.42327175,1.0
3.2961357,-3.10391,0.0
-1.9797814,2.0966928,1.0
-0.10627821,0.45213494,1.0
-3.1171334,3.023543,1.0
-0.09309651,0.06911783,1.0
-2.3576853,2.443536,1.0
1.1384524,-0.87374955,0.0
-2.6330423,2.7119436,1.0
2.603079,-2.5320482,0.0
-0.6376297,0.5877065,1.0
1.2329195,-1.2422177,0.0
0.44695407,-0.3699666,1.0
0.75260484,-0.81663173,0.0
-1.3029189,1.1702313,1.0
3.5990098,-3.4611723,0.0
3.1023152,-3.0735953,0.0
2.8097084,-2.7294726,0.0
3.995165,-3.9630823,0.0
-1.728847,1.6496518,1.0
2.9387991,-2.7463667,0.0
2.9275162,-2.4952362,0.0
0.29014495,-0.20602414,1.0
1.9549495,-1.8080956,0.0
3.2869399,-3.2257838,0.0
-2.700556,2.8241549,1.0
0.98461777,-0.8909566,1.0
2.72953,-2.6883097,0.0
3.205273,-3.0893683,0.0
2.9056041,-2.9474356,0.0
2.4144778,-2.2427135,0.0
-1.4070792,1.7427604,1.0
3.628403,-3.5994182,0.0
2.208901,-2.134031,0.0
4.1114798,-3.9916039,0.0
3.204767,-3.1036363,0.0
2.0035298,-1.8313947,0.0
2.4554079,-2.3182633,0.0
2.8250723,-2.8210928,0.0
3.9115753,-3.706225,0.0
2.059695,-2.0887887,0.0
-0.5249359,0.50854623,0.0
-0.5658024,0.59882975,0.0
4.0562997,-3.966042,0.0
2.3166294,-2.0948274,0.0
4.075305,-4.0092316,0.0
3.7203605,-3.74151,0.0
2.268787,-2.444293,0.0
3.6998107,-3.6750636,0.0
-2.3747673,2.5481014,1.0
0.027632104,0.013357308,0.0
2.2542412,-2.2181108,0.0
3.0250876,-3.0422485,0.0
-3.109219,3.218976,1.0
3.546852,-3.6432962,0.0
2.3202147,-2.25422,0.0
2.9609282,-2.7595146,0.0
2.8938067,-2.889618,0.0
1.3262511,-1.3204744,0.0
2.9810224,-3.026895,0.0
-0.22396523,0.12653321,0.0
-0.50040483,0.4510651,0.0
3.3479939,-3.4168746,0.0
0.91721725,-0.9397538,0.0
1.4073622,-1.2369481,0.0
-0.7076142,0.6770007,1.0
-0.23941614,0.33937344,1.0
-2.755384,2.8067923,1.0
0.26691097,-0.29655752,1.0
3.0656874,-3.038778,0.0
3.613111,-3.6305418,0.0
-0.71268964,0.9894224,0.0
3.3351405,-3.3623672,0.0
2.8479993,-2.8069746,0.0
2.9912574,-2.930533,0.0
3.5982835,-3.7284372,0.0
3.305088,-3.2228432,0.0
3.392289,-3.377771,0.0
-2.3396208,2.325665,1.0
3.9832807,-3.961866,0.0
1.0058311,-0.8585539,0.0
-1.5957093,1.6707891,1.0
0.6965407,-0.7197544,0.0
3.3207438,-3.1599705,0.0
-2.1815178,2.0814147,1.0
3.8415496,-3.8289347,0.0
2.7145572,-2.6288142,0.0
-3.0194764,3.1071963,1.0
3.5045524,-3.3127031,0.0
0.6315768,-0.5349875,0.0
0.3100665,-0.29783425,0.0
0.2967564,-0.22667076,0.0
0.2810862,-0.1561476,0.0
2.2228253,-2.1903455,0.0
0.22500652,-0.17244588,0.0
3.42167,-3.35716,0.0
3.757909,-3.6823554,0.0
3.5927575,-3.440888,0.0
-1.6882733,1.7768124,1.0
3.1646035,-3.231109,0.0
-2.017092,2.1716337,1.0
3.3461156,-3.3097315,0.0
-2.2455542,2.2777543,1.0
-1.2738994,1.3222548,1.0
0.908446,-0.69375694,0.0
0.6734852,-0.6379107,0.0
3.774676,-3.7566144,0.0
-2.0949576,2.2473493,1.0
1.37114,-1.4970977,0.0
3.5551872,-3.524756,0.0
-2.1655238,2.1377068,1.0
-0.95611304,0.95492417,1.0
0.77753645,-0.8240951,0.0
4.041764,-3.9732118,0.0
3.5512614,-3.4802313,0.0
-1.8124387,2.0115876,1.0
3.4074256,-3.3687987,0.0
2.3527343,-2.3777597,0.0
2.9272473,-3.0504394,0.0
-0.09237167,0.27040145,1.0
3.717111,-3.5613294,0.0
1.3846073,-1.0453042,0.0
3.9928124,-3.9164326,0.0
0.5350041,-0.38838807,0.0
2.431201,-2.0816078,0.0
2.1919997,-2.117835,0.0
3.0441117,-2.9471836,0.0
3.9126236,-3.888803,0.0
-0.48042905,0.5412831,1.0
3.797651,-3.5325184,0.0
1.1168199,-1.0484335,0.0
2.3038962,-2.300465,0.0
-4.230523,4.454034,1.0
-2.3861558,2.3756795,1.0
4.1733947,-4.157121,0.0
-1.1051068,1.0995895,1.0
2.008995,-2.011749,0.0
2.1895053,-2.1100767,0.0
-0.3949876,0.30351913,1.0
3.3739111,-3.4164243,0.0
1.2797334,-0.9934034,1.0
3.2501276,-3.2082744,0.0
-1.6937187,1.8169639,1.0
3.8521855,-3.7821708,0.0
2.604403,-2.3943238,0.0
-0.90003747,0.9657877,1.0
3.4274688,-3.4371676,0.0
-2.042143,2.1649263,1.0
3.2135627,-2.9712348,0.0
3.2747788,-3.1712217,0.0
3.2681139,-3.224166,0.0
3.174654,-3.1722043,0.0
2.4343503,-2.4762,0.0
3.2958171,-3.1158538,0.0
-0.05096969,0.05168579,1.0
3.669803,-3.7860436,0.0
1.9920349,-1.6830087,0.0
3.5911176,-3.5385604,0.0
3.2068756,-3.2346587,0.0
3.8897746,-3.8100083,0.0
3.2944605,-3.1813188,0.0
2.0231702,-1.9150857,0.0
2.2962453,-2.1586995,0.0
-1.332505,1.498356,1.0
2.61442,-2.5167117,0.0
2.010539,-1.974144,0.0
-3.8430865,3.7898626,1.0
-2.6299367,2.444256,1.0
4.480232,-4.515471,0.0
2.1960554,-2.170971,0.0
0.93830705,-1.0574231,0.0
-1.8071346,1.7311586,1.0
2.76851,-2.6454513,0.0
0.20679276,-0.009128455,0.0
1.7264073,-1.7338911,0.0
2.1042974,-2.0286803,0.0
-0.2374042,0.37008578,1.0
-3.3772705,3.4729552,1.0
4.1100206,-4.167588,0.0
2.5486047,-2.459756,0.0
-1.662653,1.7104183,1.0
2.1696,-1.9759854,0.0
-3.3739612,3.4776115,1.0
1.3993759,-1.2914497,1.0
0.057975918,-0.03113966,0.0
-1.767432,1.8286108,0.0
3.5837471,-3.5432858,0.0
3.6688142,-3.6501708,0.0
0.9569042,-0.95159477,1.0
-2.2475502,2.427997,1.0
4.2364388,-4.141646,0.0
-0.06556684,0.09331061,0.0
2.7829018,-2.6056821,0.0
2.3330514,-2.3219817,0.0
3.0920444,-3.032526,0.0
-0.2224204,0.35180917,1.0
0.25775504,-0.15565938,0.0
3.2686622,-3.1142104,0.0
2.5516174,-2.4847836,0.0
2.9158595,-3.0119717,0.0
2.9462836,-2.9714077,0.0
0.41251352,-0.31987366,0.0
-0.2944972,0.2076382,1.0
-1.8711538,1.9241863,1.0
-1.1925962,1.3304179,0.0
1.2839848,-1.3693781,0.0
-2.5953205,2.762417,1.0
-1.4151769,1.5913975,1.0
-0.8919045,0.97648525,1.0
-2.4418943,2.654264,1.0
4.3655276,-4.2667303,0.0
4.1065373,-4.050714,0.0
5.1207933,-4.991168,0.0
1.3860673,-1.3407367,0.0
